timestamp,segment_id,current_cpu_percentage,current_replicas,future_cpu_30s,actual_horizon_seconds,persistence_prediction,linear_regression_prediction,random_forest_prediction,gradient_boosting_prediction
2026-08-04 22:42:05+00:00,1,18,2,18.0,30.0,18,21.292926672981935,21.089785714285714,19.619702821841837
2026-08-04 22:42:15+00:00,1,18,2,18.0,30.0,18,21.292926672981935,21.089785714285714,19.619702821841837
2026-08-04 22:42:25+00:00,1,18,2,36.0,30.0,18,21.292926672981935,21.089785714285714,19.619702821841837
2026-08-04 22:42:35+00:00,1,18,2,36.0,30.0,18,21.292926672981935,21.089785714285714,19.619702821841837
2026-08-04 22:42:45+00:00,1,18,2,36.0,30.0,18,21.292926672981935,21.089785714285714,19.619702821841837
2026-08-04 22:42:55+00:00,1,36,1,36.0,30.0,36,37.609998151881136,35.18712169312169,33.60505509421634
2026-08-04 22:43:05+00:00,1,36,1,36.0,30.0,36,37.609998151881136,35.18712169312169,33.60505509421634
2026-08-04 22:43:15+00:00,1,36,1,36.0,30.0,36,38.39900898129909,35.61986507936508,33.91436090206457
2026-08-04 22:43:25+00:00,1,36,1,27.0,30.0,36,40.941432498248005,36.057425787175795,39.38344858951859
2026-08-04 22:43:35+00:00,1,36,1,27.0,30.0,36,40.941432498248005,36.057425787175795,39.38344858951859
2026-08-04 22:43:45+00:00,1,36,1,27.0,30.0,36,41.09030182720223,36.09223563351394,39.38344858951859
2026-08-04 22:43:55+00:00,1,27,1,27.0,30.0,27,30.088760675216335,37.22622395197395,32.0109300021576
2026-08-04 22:44:05+00:00,1,27,1,27.0,30.0,27,30.088760675216335,37.22622395197395,32.0109300021576
2026-08-04 22:44:15+00:00,1,27,1,27.0,30.0,27,30.480738219955974,36.91547395197396,32.0109300021576
2026-08-04 22:44:25+00:00,1,27,1,70.0,30.0,27,29.209526461481516,34.52483638583639,31.13476395915725
2026-08-04 22:44:35+00:00,1,27,1,70.0,30.0,27,29.209526461481516,34.52483638583639,31.13476395915725
2026-08-04 22:44:45+00:00,1,27,1,70.0,30.0,27,29.031634193069273,35.00779141229141,31.13476395915725
2026-08-04 22:44:55+00:00,1,70,1,70.0,30.0,70,70.66120952170043,65.56072222222222,68.28146264319213
2026-08-04 22:45:05+00:00,1,70,1,70.0,30.0,70,70.66120952170043,65.56072222222222,68.28146264319213
2026-08-04 22:45:15+00:00,1,70,2,70.0,30.0,70,70.09012156227354,68.27471031746032,69.54997598190454
2026-08-04 22:45:25+00:00,1,70,2,72.0,30.0,70,76.16368885276262,61.602341269841276,68.19826820354258
2026-08-04 22:45:35+00:00,1,70,2,72.0,30.0,70,74.79763814173566,61.44156349206348,68.88554303117833
2026-08-04 22:45:45+00:00,1,70,2,72.0,30.0,70,75.15327042757075,52.08892063492065,66.56975303710513
2026-08-04 22:45:55+00:00,1,72,2,72.0,30.0,72,68.84689463265678,44.05074206349206,51.84982908049545
2026-08-04 22:46:05+00:00,1,72,2,72.0,30.0,72,68.84689463265678,44.05074206349206,51.84982908049545
2026-08-04 22:46:15+00:00,1,72,2,46.0,30.0,72,68.78277909025579,43.928353174603174,51.84982908049545
2026-08-04 22:46:25+00:00,1,72,2,46.0,30.0,72,69.065270592139,42.918456349206345,50.32110531818104
2026-08-04 22:46:35+00:00,1,72,2,46.0,30.0,72,69.065270592139,42.918456349206345,50.32110531818104
2026-08-04 22:46:45+00:00,1,46,2,46.0,30.0,46,47.72166905054324,47.83549338624339,45.058503957740804
2026-08-04 22:46:55+00:00,1,46,2,46.0,30.0,46,46.84504026911774,47.877715608465614,45.058503957740804
2026-08-04 22:47:05+00:00,1,46,2,46.0,30.0,46,47.97741984281002,47.601453703703704,45.07676284432667
2026-08-04 22:47:15+00:00,1,46,2,52.0,30.0,46,44.30503031832826,45.29055435305436,45.59687296337546
2026-08-04 22:47:25+00:00,1,46,2,52.0,30.0,46,44.30503031832826,45.29055435305436,45.59687296337546
2026-08-04 22:47:35+00:00,1,46,2,52.0,30.0,46,43.791119320692886,45.31552116402118,47.03286524430932
2026-08-04 22:47:45+00:00,1,52,2,52.0,30.0,52,51.582524512764145,51.52829365079365,54.662805498710135
